_id,ltable_id,rtable_id,label,ltable_nama,ltable_url,ltable_harga,rtable_nama,rtable_url,rtable_harga
147,433,211,1,Canon EOS 6D Mark II Kit EF 24-70mm F/4 L IS USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-70mm-f4.html,"Rp37.390.000,00",Canon EOS 6D Mark II Kit 24-70mm F/4L IS USM (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-MarkII-Kit-24-70mm-F4L-IS-USM?search=kamera&page=3&limit=100,"Rp. 37,390,000"
13,428,148,0,Canon EOS 5D Mark IV 24-105mm L,https://galaxycamera.id/en/canon-eos-5d-mark-iv-24-105mm-l.html,"Rp62.490.000,00",Canon Battery Grip BG-E20 for EOS 5D Mark IV,https://www.tokocamzone.com/Canon-BG-E20?search=kamera&page=2&limit=100,"Rp. 4,806,000"
146,432,211,0,Canon EOS 6D Mark II Kit EF 24-105mm F/4 L IS II USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-105mm-f4.html,"Rp40.750.000,00",Canon EOS 6D Mark II Kit 24-70mm F/4L IS USM (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-MarkII-Kit-24-70mm-F4L-IS-USM?search=kamera&page=3&limit=100,"Rp. 37,390,000"
217,431,218,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS 7D Mark II Body Only with WIFI Adapter W-E1,https://www.tokocamzone.com/Canon-EOS-7D-Mark-II-Body-Only-with-W-E1?search=kamera&page=3&limit=100,"Rp. 24,320,000"
277,718,238,0,Canon EOS M50 Kit EF-M 15-45mm Black,https://galaxycamera.id/en/canon-eos-m50.html,"Rp11.200.000,00",Canon EOS M200 kit 15-45mm F/3.5-6.3 IS STM + Canon EF-M 22mm f/2 STM (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-M200-kit-15-45mm-F-3-5-6-3-IS-STM-Canon-EF-M-22mm-f-2-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 9,900,000"
415,145,459,0,Feiyu AK4500 3-Axis Gimbal Stabilizer Basic,https://galaxycamera.id/en/feiyu-ak4500-basic.html,"Rp6.500.000,00",Feiyu AK4500 3-Axis Handheld Gimbal Stabilizer Essentials Kit,https://www.tokocamzone.com/index.php?route=product/product&product_id=14133&search=kamera&page=5&limit=100,"Rp. 8,485,000"
230,543,219,0,Canon EOS 200D Mark II Kit 18-55mm Black,https://galaxycamera.id/en/canon-eos-200d-mark-ii-kit-18-55mm-black.html,"Rp10.999.000,00",Canon EOS 7D Mark II Kit 18-135mm NANO USM with WIFI Adapter W-E1,https://www.tokocamzone.com/Canon-EOS-7D-Mark-II-Kit-18-135mm-NANO-USM-with-WIFI-Adapter-W-E1?search=kamera&page=3&limit=100,"Rp. 30,455,000"
57,431,202,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS 1500D Kit EF-S 18-55mm II (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-1500D-Kit-EF-S-18-55mm-II?search=kamera&page=3&limit=100,"Rp. 6,680,000"
375,417,261,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-silver-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
9,967,144,0,Canon EOS 5D Mark III 24-105mm,https://galaxycamera.id/en/canon-eos-5d-mark-iii-24-105mm.html,"Rp49.445.000,00",Canon Battery Grip BG-E11 for EOS 5D Mark III,https://www.tokocamzone.com/Canon-Battery-Grip-BG-E11-for-EOS-5D-Mark-III?search=kamera&page=2&limit=100,"Rp. 4,632,000"
62,734,202,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS 1500D Kit EF-S 18-55mm II (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-1500D-Kit-EF-S-18-55mm-II?search=kamera&page=3&limit=100,"Rp. 6,680,000"
161,431,213,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS 750D Kit EF-S 18-135mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-135mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 13,540,000"
194,986,216,0,Canon EOS 800D Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-135mm.html,"Rp15.635.000,00",Canon EOS 77D Kit EF-S 18-135mm f/3.5-5.6 IS (Promo Cashback Rp 800.000 + Power Adapter PZ-E1 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-77D-Kit-18-135mm?search=kamera&page=3&limit=100,"Rp. 18,500,000"
132,432,210,1,Canon EOS 6D Mark II Kit EF 24-105mm F/4 L IS II USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-105mm-f4.html,"Rp40.750.000,00",Canon EOS 6D Mark II Kit 24-105mm f/4 Lens (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-Mark-II-Kit-24-105mm-f4-Lens?search=kamera&page=3&limit=100,"Rp. 40,750,000"
554,107,1385,1,GoPro Sleeve + Lanyard Hyper Orange For HERO8,https://galaxycamera.id/en/gopro-sleeve-lanyard-hyper-orange-for-hero8.html,"Rp349.000,00",Sleeve + Lanyard (HERO8 Black) Hyper Orange,https://www.tokocamzone.com/Sleeve-Lanyard-HERO8-Black-Hyper-Orange-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 349,000"
284,399,239,1,Canon EOS M200 Black Kit 15-45mm,https://galaxycamera.id/en/canon-eos-m200-black-kit-15-45mm.html,"Rp8.099.000,00",Canon EOS M200 Kit 15-45mm Lens (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-M200-Mirrorless-Kit-15-45mm-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 8,099,000"
363,159,260,0,Canon EOS R6 Kit RF 24-105mm F4 L IS USM,https://galaxycamera.id/en/canon-eos-r6-rf-24-105mm-f4-l-is-usm.html,"Rp59.990.000,00",Canon EOS RP Kit 24-240mm f/4-6.3 IS USM (Promo Cashback Rp 10.000.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Kit-24-240mm-f-4-6-3-IS-USM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 34,990,000"
25,541,157,0,Canon EOS 7D Mark II Body,https://galaxycamera.id/en/canon-eos-7d-mark-ii-body.html,"Rp24.320.000,00",Canon Battery LP-E6N for EOS 7D Mark II / 7D / 5D Mark II / 5D Mark III / 60D / 60Da / 70D / 6D,https://www.tokocamzone.com/Canon-Battery-LP-E6N-for-EOS-7D-Mark-II-7D-5D-Mark-II-5D-Mark-III-60D-60Da-70D-6D?search=kamera&page=2&limit=100,"Rp. 1,345,000"
370,129,261,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-black.html,"Rp18.770.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
14,429,148,0,Canon EOS 5D Mark IV 24-70mm L F2,https://galaxycamera.id/en/canon-eos-5d-mark-iv-24-70mm-l-f2.html,"Rp59.200.000,00",Canon Battery Grip BG-E20 for EOS 5D Mark IV,https://www.tokocamzone.com/Canon-BG-E20?search=kamera&page=2&limit=100,"Rp. 4,806,000"
349,1089,251,0,Canon EOS 800D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-55mm-is-stm.html,"Rp12.250.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
50,734,201,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EF-S 18-55mm f/4-5.6 IS STM,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Canon-EF-S-18-55mm-f-4-5-6-IS-STM-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 3,800,000"
34,425,188,0,Canon EOS 1DX Mark II Body,https://galaxycamera.id/en/canon-eos-1dx-mark-ii-body.html,"Rp85.685.000,00",Canon Cinema EOS C300 Mark II Camcorder Body with Touch Focus Kit (EF Mount),https://www.tokocamzone.com/index.php?route=product/product&product_id=13340&search=kamera&page=2&limit=100,"Rp. 175,185,000"
364,432,260,0,Canon EOS 6D Mark II Kit EF 24-105mm F/4 L IS II USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-105mm-f4.html,"Rp40.750.000,00",Canon EOS RP Kit 24-240mm f/4-6.3 IS USM (Promo Cashback Rp 10.000.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Kit-24-240mm-f-4-6-3-IS-USM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 34,990,000"
90,124,204,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
263,124,238,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon EOS M200 kit 15-45mm F/3.5-6.3 IS STM + Canon EF-M 22mm f/2 STM (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-M200-kit-15-45mm-F-3-5-6-3-IS-STM-Canon-EF-M-22mm-f-2-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 9,900,000"
361,124,260,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon EOS RP Kit 24-240mm f/4-6.3 IS USM (Promo Cashback Rp 10.000.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Kit-24-240mm-f-4-6-3-IS-USM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 34,990,000"
278,734,238,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS M200 kit 15-45mm F/3.5-6.3 IS STM + Canon EF-M 22mm f/2 STM (Promo Cashback Rp 200.000 s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-M200-kit-15-45mm-F-3-5-6-3-IS-STM-Canon-EF-M-22mm-f-2-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 9,900,000"
299,337,246,0,Canon EOS 200D Mark II Kit 18-55mm Silver,https://galaxycamera.id/en/canon-eos-200d-mark-ii-kit-18-55mm-silver.html,"Rp10.999.000,00",Canon EOS M50 Mark II Kit 15-45mm,https://www.tokocamzone.com/Canon-EOS-M50-Mark-II-Kit-15-45mm?search=kamera&page=3&limit=100,Call For Price
389,245,272,0,Ulanzi UURig C-M6 Camera Cage For Canon EOS M6 Mark II,https://galaxycamera.id/en/ulanzi-uurig-c-m6-camera-cage-for-canon-eos-m6-mark-ii.html,"Rp599.000,00",Canon Eyecup Extender EP-EX 15 For Canon EOS 50D / 60D / 5D Mark II,https://www.tokocamzone.com/Canon-Eyecup-Extender-EP-EX-15-For-Canon-EOS-50D-60D-5D-Mark-II?search=kamera&page=3&limit=100,"Rp. 270,000"
172,129,214,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-black.html,"Rp18.770.000,00",Canon EOS 750D Kit EF-S 18-55mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-55mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 10,030,000"
79,543,203,1,Canon EOS 200D Mark II Kit 18-55mm Black,https://galaxycamera.id/en/canon-eos-200d-mark-ii-kit-18-55mm-black.html,"Rp10.999.000,00",Canon EOS 200D II Kit 18-55mm f/4-5.6 IS STM,https://www.tokocamzone.com/Canon-EOS-200D-II-Kit-18-55mm-f-4-5-6-IS-STM-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 10,999,000"
64,1089,202,0,Canon EOS 800D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-800d-kit-18-55mm-is-stm.html,"Rp12.250.000,00",Canon EOS 1500D Kit EF-S 18-55mm II (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-1500D-Kit-EF-S-18-55mm-II?search=kamera&page=3&limit=100,"Rp. 6,680,000"
54,157,202,0,Canon EOS 850D Kit EF-S 18-55mm F/4-5.6 IS STM,https://galaxycamera.id/en/canon-eos-850d-kit-ef-s-18-55mm.html,"Rp15.730.000,00",Canon EOS 1500D Kit EF-S 18-55mm II (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-1500D-Kit-EF-S-18-55mm-II?search=kamera&page=3&limit=100,"Rp. 6,680,000"
179,601,214,0,Canon EOS M50 Kit EF-M 15-45mm IS STM White,https://galaxycamera.id/en/canon-eos-m50-kit-15-45mm-white.html,"Rp11.200.000,00",Canon EOS 750D Kit EF-S 18-55mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-55mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 10,030,000"
242,128,237,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-silver.html,"Rp18.770.000,00",Canon EOS M100 Kit 15-45mm f/3.5-6.3 IS STM + 22mm f/2.0 STM,https://www.tokocamzone.com/Canon-EOS-M100-Kit-2?search=kamera&page=3&limit=100,"Rp. 8,095,000"
169,124,214,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon EOS 750D Kit EF-S 18-55mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-55mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 10,030,000"
202,160,217,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon EOS 77D Kit EF-S 18-55mm f/4-5.6 IS STM (Promo Cashback Rp 800.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-77D-Kit-18-55mm?search=kamera&page=3&limit=100,"Rp. 14,690,000"
373,160,261,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
377,431,261,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS RP Kit RF 24-105mm f/4-7.1 IS STM Lens (Promo Cashback Rp 3.500.000 + Free LP-E17 (By Claim)),https://www.tokocamzone.com/Canon-EOS-RP-Ki-RF-24-105mm-f-4-7-1-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 27,965,000"
418,403,459,0,Moza AirCross 2 3-Axis Handheld Gimbal Stabilizer Professional Kit,https://galaxycamera.id/en/moza-aircross-2-professional-kit.html,"Rp7.000.000,00",Feiyu AK4500 3-Axis Handheld Gimbal Stabilizer Essentials Kit,https://www.tokocamzone.com/index.php?route=product/product&product_id=14133&search=kamera&page=5&limit=100,"Rp. 8,485,000"
122,542,209,1,Canon EOS 6D Mark II Body,https://galaxycamera.id/en/canon-eos-6d-mark-ii-body.html,"Rp26.390.000,00",Canon EOS 6D Mark II Body Only (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-Mark-II-Body-Only?search=kamera&page=3&limit=100,"Rp. 26,390,000"
396,160,316,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon RF 24-105mm f/4-7.1 IS STM Lens,https://www.tokocamzone.com/Canon-RF-24-105mm-f-4-7-1L-IS-STM-Lens?search=kamera&page=4&limit=100,"Rp. 6,425,000"
588,606,1702,0,Lensa Yongnuo 100mm F2 For Canon,https://galaxycamera.id/en/lensa-yongnuo-100mm-f2-for-canon.html,"Rp2.750.000,00",Yongnuo 100mm f/2 Lens For Canon,https://www.tokocamzone.com/Yongnuo-100mm-f-2-Lens-For-Canon?search=kamera&page=18&limit=100,"Rp. 2,090,000"
152,124,213,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon EOS 750D Kit EF-S 18-135mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-135mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 13,540,000"
108,358,205,0,Canon EOS 90D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-90d-kit-18-55mm.html,"Rp19.550.000,00",Canon EOS 3000D Kit EF-S 18-55mm III (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-3000D-Kit-EF-S-18-55mm-III?search=kamera&page=3&limit=100,"Rp. 5,290,000"
357,160,255,1,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon EOS R6 Kit 24-105mm f/4-7.1 Lens,https://www.tokocamzone.com/Canon-EOS-R6-Kit-24-105mm-f-4-7-1-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 59,990,000"
449,70,619,0,GoPro Dual Battery Charger + Battery For MAX,https://galaxycamera.id/en/gopro-dual-battery-charger-battery-for-max.html,"Rp959.000,00",GP124B Dual Charger for GoPro Battery,https://www.tokocamzone.com/GP202-Dual-Charger-for-GoPro-Battery%20?search=kamera&page=7&limit=100,"Rp. 76,000 Rp. 55,100"
