_id,ltable_id,rtable_id,label,ltable_nama,ltable_url,ltable_harga,rtable_nama,rtable_url,rtable_harga
506,353,1216,1,Lensa Panasonic Leica DG summilux 25mm F1.4 ASPH,https://galaxycamera.id/en/panasonic-leica-dg-summilux-25mm-f1-4-asph.html,"Rp6.990.000,00",Panasonic Leica DG Summilux 25mm f/1.4 II ASPH (H-XA025),https://www.tokocamzone.com/Panasonic-Leica-DG-Summilux-25mm-f1-4-II-ASPH--XA025?search=kamera&page=13&limit=100,"Rp. 9,490,000"
356,159,255,0,Canon EOS R6 Kit RF 24-105mm F4 L IS USM,https://galaxycamera.id/en/canon-eos-r6-rf-24-105mm-f4-l-is-usm.html,"Rp59.990.000,00",Canon EOS R6 Kit 24-105mm f/4-7.1 Lens,https://www.tokocamzone.com/Canon-EOS-R6-Kit-24-105mm-f-4-7-1-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 59,990,000"
124,125,210,0,Canon EOS R5 Kit 24-105mm F/4 L IS USM,https://galaxycamera.id/en/canon-eos-r5-kit-24-105mm-f-4-l-is-usm.html,"Rp82.200.000,00",Canon EOS 6D Mark II Kit 24-105mm f/4 Lens (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-Mark-II-Kit-24-105mm-f4-Lens?search=kamera&page=3&limit=100,"Rp. 40,750,000"
131,431,210,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS 6D Mark II Kit 24-105mm f/4 Lens (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-Mark-II-Kit-24-105mm-f4-Lens?search=kamera&page=3&limit=100,"Rp. 40,750,000"
411,909,401,0,DJI Ronin S Essentials Kit 3-Axis Handheld Gimbal Stabilizer,https://galaxycamera.id/en/dji-ronin-s-essentials-kit-gimbal-stabilizer.html,"Rp6.499.000,00",DJI Ronin-M 3-Axis Handheld Gimbal Stabilizer,https://www.tokocamzone.com/index.php?route=product/product&product_id=10092&search=kamera&page=5&limit=100,"Rp. 13,495,000"
156,157,213,0,Canon EOS 850D Kit EF-S 18-55mm F/4-5.6 IS STM,https://galaxycamera.id/en/canon-eos-850d-kit-ef-s-18-55mm.html,"Rp15.730.000,00",Canon EOS 750D Kit EF-S 18-135mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-135mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 13,540,000"
248,418,237,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS M100 Kit 15-45mm f/3.5-6.3 IS STM + 22mm f/2.0 STM,https://www.tokocamzone.com/Canon-EOS-M100-Kit-2?search=kamera&page=3&limit=100,"Rp. 8,095,000"
510,467,1227,1,Panasonic Lumix DC-GF10 Kit 12-32mm Black,https://galaxycamera.id/en/panasonic-lumix-dc-gf10-black.html,"Rp6.999.000,00",Panasonic Lumix DC-GF10 Kit 12-32mm (Promo Free Battery BLH7E Periode s/d 30 November 2020),https://www.tokocamzone.com/Panasonic-Lumix-DC-GF10-Kit-12-32mm?search=kamera&page=13&limit=100,"Rp. 6,999,000"
102,734,204,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
354,124,255,0,Canon EOS RP Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-rp-kit-24-105mm.html,"Rp27.965.000,00",Canon EOS R6 Kit 24-105mm f/4-7.1 Lens,https://www.tokocamzone.com/Canon-EOS-R6-Kit-24-105mm-f-4-7-1-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 59,990,000"
320,718,247,0,Canon EOS M50 Kit EF-M 15-45mm Black,https://galaxycamera.id/en/canon-eos-m50.html,"Rp11.200.000,00",Canon EOS M50 Mark II Kit 15-45mm + 55-200mm,https://www.tokocamzone.com/Canon-EOS-M50-Mark-II-Kit-15-45mm-55-200mm%20?search=kamera&page=3&limit=100,Call For Price
438,388,505,0,Lensa Fujifilm Fujinon XF 55-200mm F3.5-4.8 R LM OIS,https://galaxycamera.id/en/lensa-fujifilm-fujinon-xf55-200mm-f3-5-4-8-r-lm-ois.html,"Rp9.999.000,00",Fujifilm Fujinon XF80mm f/2.8 R LM OIS WR Macro Lens,https://www.tokocamzone.com/Fujifilm-XF-80mm-f-2-8-R-LM-OIS-WR-Macro-Lens?search=kamera&page=6&limit=100,"Rp. 15,750,000"
539,965,1361,0,Lensa Sigma 17-50mm F2.8 EX DC OS HSM For Canon,https://galaxycamera.id/en/lensa-sigma-17-50mm-f2-8-ex-dc-os-hsm-for-canon.html,"Rp5.720.000,00",Sigma for Sigma SA 70-200mm f/2.8 DG OS HSM Sports Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-70-200mm-f2-8-DG-OS-HSM-Sports-Lens-for-Sigma-SA-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 19,830,028"
346,735,251,0,Canon EOS 77D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-77d-kit-18-55mm-is-stm.html,"Rp14.690.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
235,425,227,0,Canon EOS 1DX Mark II Body,https://galaxycamera.id/en/canon-eos-1dx-mark-ii-body.html,"Rp85.685.000,00",Canon EOS C100 Mark II EF Cinema Camcorder (Body Only),https://www.tokocamzone.com/Canon-EOS-C100-Mark-II-EF-Cinema-Camcorder-Body-Only?search=kamera&page=3&limit=100,"Rp. 61,500,000"
20,245,151,0,Ulanzi UURig C-M6 Camera Cage For Canon EOS M6 Mark II,https://galaxycamera.id/en/ulanzi-uurig-c-m6-camera-cage-for-canon-eos-m6-mark-ii.html,"Rp599.000,00",Canon Battery Grip BG-E6 for EOS 5D Mark II,https://www.tokocamzone.com/Canon-Battery-Grip-BG-E6-for-EOS-5D-Mark-II?search=kamera&page=2&limit=100,"Rp. 500,000 Rp. 350,000"
342,431,251,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
466,567,991,1,Lensa Meike 50mm APS-C F2 E-Mount For Sony,https://galaxycamera.id/en/lensa-meike-50mm-aps-c-f2-e-mount-for-sony.html,"Rp1.000.000,00",Meike for Sony 50mm f/2.0 APS-C,https://www.tokocamzone.com/Meike-for-Sony-50mm-f-2-0-APS-C?search=kamera&page=10&limit=100,"Rp. 850,000"
224,418,219,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS 7D Mark II Kit 18-135mm NANO USM with WIFI Adapter W-E1,https://www.tokocamzone.com/Canon-EOS-7D-Mark-II-Kit-18-135mm-NANO-USM-with-WIFI-Adapter-W-E1?search=kamera&page=3&limit=100,"Rp. 30,455,000"
301,418,246,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS M50 Mark II Kit 15-45mm,https://www.tokocamzone.com/Canon-EOS-M50-Mark-II-Kit-15-45mm?search=kamera&page=3&limit=100,Call For Price
7,290,105,1,Brica B-PRO5 Alpha Edition 4K Mark II S Black,https://galaxycamera.id/en/brica-b-pro5-alpha-edition-4k-mark-ii-s-black.html,"Rp899.000,00",Brica B-Pro 5 Alpha Edition II S 4K,https://www.tokocamzone.com/Brica-B-Pro-5-Alpha-Edition-II-S-4K?search=kamera&page=2&limit=100,"Rp. 899,000"
471,1062,1016,0,Zhiyun Crane 2 3-Axis Handheld Gimbal Stabilizer,https://galaxycamera.id/en/zhiyun-crane-2.html,"Rp6.550.000,00",Moza Air 2 3-Axis Handheld Gimbal Stabilizer,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Moza-Air-2-3-Axis-Handheld-Gimbal-Stabilizer-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=11&limit=100,"Rp. 8,000,000"
435,711,504,0,Lensa Fujifilm Fujinon XF 35mm F2 R WR,https://galaxycamera.id/en/fujinon-xf35mm-f2-r-wr.html,"Rp5.499.000,00",Fujifilm Fujinon XF 8-16mm f/2.8 R LM WR Lens,https://www.tokocamzone.com/Fujifilm-XF-8-16mm-f-2-8-R-LM-WR-Lens?search=kamera&page=6&limit=100,"Rp. 24,800,000"
509,98,1222,1,Panasonic Lumix DC-G100 Kit 12-32mm + Tripod Grip,https://galaxycamera.id/en/panasonic-lumix-dc-g100-12-32mm-tripod.html,"Rp11.199.000,00",Panasonic Lumix DC-G100 kit12-32mm + Tripod Kit,https://www.tokocamzone.com/Panasonic-Lumix-DC-G100-kit-12-32mm-Tripod-Kit?search=kamera&page=13&limit=100,"Rp. 11,199,000"
155,129,213,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-black.html,"Rp18.770.000,00",Canon EOS 750D Kit EF-S 18-135mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-135mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 13,540,000"
206,431,217,0,Canon EOS 7D Mark II Kit EF-S 18-135mm IS STM,https://galaxycamera.id/en/canon-eos-7d-mark-ii-18-135mm.html,"Rp30.455.000,00",Canon EOS 77D Kit EF-S 18-55mm f/4-5.6 IS STM (Promo Cashback Rp 800.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-77D-Kit-18-55mm?search=kamera&page=3&limit=100,"Rp. 14,690,000"
164,734,213,0,Canon EOS 80D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-80d-kit-18-55mm-is-stm.html,"Rp17.950.000,00",Canon EOS 750D Kit EF-S 18-135mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-135mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 13,540,000"
555,106,1387,1,GoPro Sleeve + Lanyard Turtle Green For HERO8,https://galaxycamera.id/en/gopro-sleeve-lanyard-turtle-green-for-hero8.html,"Rp349.000,00",Sleeve + Lanyard (HERO8 Black) Turtle Green,https://www.tokocamzone.com/Sleeve-Lanyard-HERO8-Black-Turtle-Green-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 349,000"
564,744,1536,0,Lensa Tamron 18-200mm F3.5-6.3 Di II VC For Canon,https://galaxycamera.id/en/lensa-tamron-18-2-mm-f3-5-6-di-ii-vc-for-canon.html,"Rp2.480.000,00",Tamron for Canon EF 70-210mm f/4 Di VC USD,https://www.tokocamzone.com/Tamron-for-Canon-EF-70-210mm-f-4-Di-VC-USD?search=kamera&page=16&limit=100,"Rp. 12,300,000"
184,736,214,1,Canon EOS 750D Kit 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-750d-kit-18-55mm-is-stm.html,"Rp8.690.000,00",Canon EOS 750D Kit EF-S 18-55mm f/3.5-5.6 IS STM WiFi,https://www.tokocamzone.com/Canon-EOS-750D-Kit-EF-S-18-55mm-f-3-5-5-6-IS-STM-WiFi?search=kamera&page=3&limit=100,"Rp. 10,030,000"
95,160,204,0,Canon EOS R6 Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r6-kit-24-105mm.html,"Rp48.600.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
285,417,240,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-silver-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS M5 Kit EF-M 15-45mm,https://www.tokocamzone.com/Canon-EOS-M5-kit-EF-M-15-45mm?search=kamera&page=3&limit=100,"Rp. 13,875,000"
6,346,104,0,Brica B-PRO5 Alpha Edition 4K Mark II S Silver,https://galaxycamera.id/en/brica-b-pro5-alpha-edition-4k-mark-ii-s-silver.html,"Rp899.000,00",Brica B-Pro 5 Alpha Edition II 4K,https://www.tokocamzone.com/Brica-B-Pro-5-Alpha-Edition-II-4K-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=2&limit=100,"Rp. 699,000"
33,418,188,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon Cinema EOS C300 Mark II Camcorder Body with Touch Focus Kit (EF Mount),https://www.tokocamzone.com/index.php?route=product/product&product_id=13340&search=kamera&page=2&limit=100,"Rp. 175,185,000"
203,358,217,0,Canon EOS 90D Kit EF-S 18-55mm IS STM,https://galaxycamera.id/en/canon-eos-90d-kit-18-55mm.html,"Rp19.550.000,00",Canon EOS 77D Kit EF-S 18-55mm f/4-5.6 IS STM (Promo Cashback Rp 800.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-77D-Kit-18-55mm?search=kamera&page=3&limit=100,"Rp. 14,690,000"
304,433,246,0,Canon EOS 6D Mark II Kit EF 24-70mm F/4 L IS USM,https://galaxycamera.id/en/canon-eos-6d-mark-ii-fe-24-70mm-f4.html,"Rp37.390.000,00",Canon EOS M50 Mark II Kit 15-45mm,https://www.tokocamzone.com/Canon-EOS-M50-Mark-II-Kit-15-45mm?search=kamera&page=3&limit=100,Call For Price
522,965,1332,0,Lensa Sigma 17-50mm F2.8 EX DC OS HSM For Canon,https://galaxycamera.id/en/lensa-sigma-17-50mm-f2-8-ex-dc-os-hsm-for-canon.html,"Rp5.720.000,00",Sigma For Canon 70-200mm f/2.8 DG OS HSM Sports,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-For-Canon-70-200mm-f-2-8-DG-OS-HSM-Sports-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 19,690,000"
340,417,251,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Silver,https://galaxycamera.id/en/canon-eos-m6-mark-ii-silver-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-RF-24-105mm-F-4-7-IS-STM-Lens-Jual-Harga-Murah-Sale-Hemat-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=3&limit=100,"Rp. 43,235,000"
537,949,1357,0,Lensa Sigma 17-50mm F2.8 EX DC OS HSM For Nikon,https://galaxycamera.id/en/sigma-17-50mm-f2-8-ex-dc-os-hsm-for-nikon.html,"Rp5.720.000,00",Sigma for Nikon F 60-600mm f/4.5-6.3 DG OS HSM Sports,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-%20Sigma-for-Nikon-F-60-600mm-f-4-5-6-3-DG-OS-HSM-Sports-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 31,000,000"
390,245,297,0,Ulanzi UURig C-M6 Camera Cage For Canon EOS M6 Mark II,https://galaxycamera.id/en/ulanzi-uurig-c-m6-camera-cage-for-canon-eos-m6-mark-ii.html,"Rp599.000,00",Canon NP-E3 Ni-MH For EOS IDs Mark II,https://www.tokocamzone.com/Canon-NP-E3-Ni-MH-For-EOS-IDs-Mark-II?search=kamera&page=3&limit=100,"Rp. 2,025,000"
110,708,205,1,Canon EOS 3000D Kit EF-S 18-55mm III,https://galaxycamera.id/en/canon-eos-3000d.html,"Rp5.290.000,00",Canon EOS 3000D Kit EF-S 18-55mm III (Promo Cashback Rp 300.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-3000D-Kit-EF-S-18-55mm-III?search=kamera&page=3&limit=100,"Rp. 5,290,000"
243,129,237,0,Canon EOS M6 Mark II Kit 18-150mm F/3.5-6.3 IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-kit-18-150mm-black.html,"Rp18.770.000,00",Canon EOS M100 Kit 15-45mm f/3.5-6.3 IS STM + 22mm f/2.0 STM,https://www.tokocamzone.com/Canon-EOS-M100-Kit-2?search=kamera&page=3&limit=100,"Rp. 8,095,000"
542,438,1366,0,Lensa Sigma 56mm F1.4 DC DN For Sony E-Mount,https://galaxycamera.id/en/lensa-sigma-56mm-f1-4-dc-dn-for-sony-e-mount.html,"Rp6.840.000,00",Sigma for Sony A Mount 30mm f/1.4 DC HSM Art Lens,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-for-Sony-A-mount-30mm-f-1-4-DC-HSM-Art-Lens-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 7,100,000"
422,357,461,0,Feiyu G6 Plus 3-Axis Handheld Gimbal Stabilizer,https://galaxycamera.id/en/feiyu-g6-plus-3-axis-handheld-stabilizer.html,"Rp2.750.000,00",Feiyu G6 3-Axis Portable Handheld Gimbal Stabilizer,https://www.tokocamzone.com/index.php?route=product/product&product_id=13799&search=kamera&page=5&limit=100,"Rp. 1,650,000"
570,741,1541,0,Lensa Tamron SP AF 17-50mm F/2.8 XR Di II LD Aspherical (IF) For Nikon,https://galaxycamera.id/en/lensa-tamron-17-50mm-for-nikon.html,"Rp4.400.000,00",Tamron for Nikon F SP 15-30mm f/2.8 Di VC USD G2,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Tamron-for-Nikon-F-SP-15-30mm-f-2-8-Di-VC-USD-G2-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=16&limit=100,"Rp. 19,800,000"
351,127,252,0,Canon EOS R Kit RF 24-105mm F/4-7.1 IS STM,https://galaxycamera.id/en/canon-eos-r-kit-rf-24-105mm.html,"Rp43.235.000,00",Canon EOS R Kit RF 24-105mm F/4L Lens (Promo Cashback Rp 8.000.000 + Free LP-E6N (By Claim) s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-R-Kit-24-105mm-Lens?search=kamera&page=3&limit=100,"Rp. 54,999,000"
135,542,210,0,Canon EOS 6D Mark II Body,https://galaxycamera.id/en/canon-eos-6d-mark-ii-body.html,"Rp26.390.000,00",Canon EOS 6D Mark II Kit 24-105mm f/4 Lens (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-Mark-II-Kit-24-105mm-f4-Lens?search=kamera&page=3&limit=100,"Rp. 40,750,000"
535,949,1354,0,Lensa Sigma 17-50mm F2.8 EX DC OS HSM For Nikon,https://galaxycamera.id/en/sigma-17-50mm-f2-8-ex-dc-os-hsm-for-nikon.html,"Rp5.720.000,00",Sigma For Nikon 70-200mm f/2.8 DG OS HSM Sports,https://www.tokocamzone.com/Jual-Harga-Murah-Sale-Hemat-Sigma-For-Nikon-70-200mm-f-2-8-DG-OS-HSM-Sports-Asli-Original-Terpercaya-Spec-Spesifikasi-Specification-Indonesia-Jakarta-Jabodetabek-Bandung-Review-Foto-Deskripsi?search=kamera&page=14&limit=100,"Rp. 19,690,000"
144,418,211,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS 6D Mark II Kit 24-70mm F/4L IS USM (Promo Cashback Rp 4.000.000 Periode s/d 30 November 2020),https://www.tokocamzone.com/Canon-EOS-6D-MarkII-Kit-24-70mm-F4L-IS-USM?search=kamera&page=3&limit=100,"Rp. 37,390,000"
98,418,204,0,Canon EOS M6 Mark II Kit EF-M 15-45mm IS STM Black,https://galaxycamera.id/en/canon-eos-m6-mark-ii-black-kit-15-45mm.html,"Rp14.200.000,00",Canon EOS 250D Kit 18-55mm IS STM,https://www.tokocamzone.com/Canon-EOS-250D-Kit-18-55mm-IS-STM?search=kamera&page=3&limit=100,Call For Price
